,Prediction
7506,2733.9899682825617
7507,2664.2728990707337
7508,1123.0397874122493
7509,3306.6868608736286
7510,2436.9263178920055
7511,2736.705297484613
7512,1926.2163228963125
7513,3298.5847444852498
7514,3507.9769043253773
7515,1072.5016115238632
7516,3309.614230612844
7517,1949.893351085107
7518,3614.71837371358
7519,1154.644791044468
7520,1895.3346108418307
7521,3546.7041249255462
7522,3506.7798253402207
7523,2815.473578899011
7524,1948.7464612979804
7525,3247.3038696102067
7526,2734.05606111387
7527,1920.3770464534448
7528,1934.409505493098
7529,3536.8397501330965
7530,640.4920249286474
7531,1609.361234509197
7532,4117.642869369922
7533,2753.1865741337297
7534,2467.772248028272
7535,3629.7175384573075
7536,4938.93089506681
7537,1098.6750467531176
7538,2424.221181656185
7539,4970.537547958436
7540,771.4390106340031
7541,3507.439679837641
7542,1087.1990785154846
7543,3609.2052841671275
7544,3549.0278215481712
7545,3222.939066574155
7546,2804.7137721524596
7547,1900.7058889471477
7548,1151.521518675213
7549,1633.5966164464712
7550,1859.6869801575526
7551,4160.815827255915
7552,2749.5711061328857
7553,1070.1008950105766
7554,-948.9399546358793
7555,3549.6687677939835
7556,3593.123650113226
7557,3627.693005272322
7558,-994.531124077686
7559,2423.353253862302
7560,3556.8989573125245
7561,1090.6704758579276
7562,4163.271772524828
7563,1075.3001373024726
7564,1084.0697923105624
7565,1087.6152258936522
7566,1619.7385052050263
7567,1526.2784830180676
7568,1644.5498108125535
7569,772.016446038408
7570,1162.878207197831
7571,1160.6903354488823
7572,1924.3601755224342
7573,2836.25246946304
7574,3633.905718768404
7575,4087.0273238007376
7576,3512.3016645322596
7577,1816.607234073746
7578,3531.974904713462
7579,1991.7974446982885
7580,701.559249936282
7581,-946.0424077085102
7582,3566.857449930387
7583,1905.2660953035813
7584,3642.7012762898175
7585,-920.8220575766243
7586,4163.376755218433
7587,1917.8656050159614
7588,1866.7513341525928
7589,1979.1391758024802
7590,2417.6099864809694
7591,3528.529300826931
7592,4150.966225083786
7593,1873.213464463813
7594,-70.8914043036591
7595,4083.5007277294553
7596,3332.929587853634
7597,4926.992492952664
7598,1507.909288191674
7599,758.2891792931528
7600,1039.9684576588597
7601,1028.630584709598
7602,-133.78996602560483
7603,639.4780076372995
7604,1608.1927791384237
7605,1108.4363463300078
7606,3523.123831655369
7607,2766.7557815258942
7608,2694.82760711198
7609,4963.357515498843
7610,-31.64577671428492
7611,2386.9730700291784
7612,-945.773735951256
7613,3265.5122606861387
7614,1069.5241625718168
7615,1088.0411903741094
7616,2787.52081489603
7617,2474.4941013651696
7618,1099.493215957072
7619,2783.702043321873
7620,4122.29861164752
7621,2714.1189607379292
7622,786.1766930803678
7623,1118.332721947127
7624,2715.0949488428405
7625,1873.9885673325912
7626,683.1825487988444
7627,1858.3799944470945
7628,3574.9688628387394
7629,1027.4113925662803
7630,1950.300451384293
7631,1013.36419792792
7632,-864.9736566521708
7633,1118.0538254454352
7634,2766.6768374157173
7635,3588.442578265279
7636,1075.090569213612
7637,1040.9476222048759
7638,2007.4318146017176
7639,-73.07028201905632
7640,1139.086634441671
7641,-992.8244013678691
7642,1930.7829058947068
7643,3226.527583096531
7644,2463.7448074651147
7645,1917.4680299342126
7646,1041.3973459200156
7647,1897.14104207047
7648,1052.4927305577494
7649,1174.9149448832688
7650,3545.437924961475
7651,3643.1421289295367
7652,1060.8511475637092
7653,786.7230700021735
7654,2710.347331693336
7655,1593.284961245451
7656,677.0651322357212
7657,1093.1096481719662
7658,2483.873540127176
7659,2410.2271218028827
7660,1018.6140810623936
7661,1917.0435338806478
7662,3523.630330720368
7663,3254.976346461699
7664,3274.727806181565
7665,1107.462989299085
7666,4125.644926019218
7667,1921.002095979711
7668,3546.919724460903
7669,2735.3885328304177
7670,1041.8958792187134
7671,1080.4380026139884
7672,1890.9736137425475
7673,2632.2615454043007
7674,686.8674355892845
7675,3237.9062158484994
7676,1881.4065816306538
7677,3529.123962876136
7678,1886.5108034767227
7679,1889.3319731144181
7680,1047.1588138682312
7681,1042.010268497548
7682,1622.4933073759094
7683,1978.326333738411
7684,3634.719003715373
7685,3503.1006901589244
7686,2447.724967027223
7687,1924.7049971022993
7688,3537.632641275881
7689,-58.6589447022302
7690,4924.821537184908
7691,1085.7324563878503
7692,1917.2855089035304
7693,1921.3062515403744
7694,3533.7710582099808
7695,2445.324933380375
7696,1830.8192426000194
7697,2807.6179700031853
7698,1085.102891084642
7699,1025.6115711330588
7700,1906.2297376208558
7701,3544.29003267579
7702,1079.7274074065012
7703,686.1511135197352
7704,2000.345002476352
7705,3494.2670967686936
7706,1108.5119746676544
7707,693.257309118193
7708,3245.244836522843
7709,1128.0827335070135
7710,778.5598189920084
7711,2715.3876123500686
7712,2823.733590444246
7713,661.0709532972019
7714,2755.637226379621
7715,2470.9328026903095
7716,1965.3995463769784
7717,2731.4287879251215
7718,2670.6766175480043
7719,1143.7182507102784
7720,1042.2759757483368
7721,753.0537373962294
7722,1884.4064506032307
7723,2711.800741866856
7724,3520.2669305345908
7725,2807.572575510304
7726,2722.521254492186
7727,3550.309443958754
7728,1908.6562256274808
7729,2736.238787521016
7730,-906.3787696162506
7731,1907.0250298513806
7732,3579.2912185166006
7733,781.2730514581144
7734,-943.1884099525628
7735,4123.744550771685
7736,1028.1286803682485
7737,4967.23952617294
7738,2412.2308837558603
7739,1899.9051659745912
7740,4115.338645402833
7741,2746.6271971375036
7742,1102.408148195866
7743,2445.3417602041245
7744,1480.8748747730901
7745,2695.268004322408
7746,1900.1467982196743
7747,2435.458782712293
7748,710.1949093889234
7749,2679.038203843701
7750,1485.940152447613
7751,1592.187395229616
7752,4967.782415331578
7753,713.5952769910255
7754,1072.3412659052872
7755,2739.222493193677
7756,3276.7491368241135
7757,2700.6945186697685
7758,2713.7351951801866
7759,1589.7488057369105
7760,691.6284711902067
7761,1070.9235153439117
7762,1047.664384526876
7763,-944.5550449661682
7764,1053.5848350161777
7765,2487.7966677493496
7766,1863.089299046731
7767,1967.2097856236483
7768,1929.2270871624205
7769,784.7862553554482
7770,1901.7315028786827
7771,2445.405416967971
7772,2798.515300672605
7773,2707.1382530965193
7774,1116.561921140685
7775,3641.7938727186693
7776,3575.6244133259297
7777,-888.4751969934559
7778,1893.713037629184
7779,1083.8622269429113
7780,4943.11625668616
7781,2818.4042981485672
7782,2687.7494559603947
7783,3312.8680988995184
7784,1900.842267048721
7785,2691.9055372860066
7786,1072.7576204668426
7787,2683.8006293753733
7788,3587.9748871489483
7789,1053.2851578580287
7790,3497.062148087871
7791,2470.506651683241
7792,1067.9500791131995
7793,1525.2489238780877
7794,2716.595451982197
7795,1064.083331773235
7796,3292.960609259785
7797,1050.2648893502399
7798,1050.87128350174
7799,3541.5483425410457
7800,1069.5151154805776
7801,2739.1255007197706
7802,2675.11802915728
7803,4961.446976837694
7804,1611.6687147199991
7805,3532.1613414650183
7806,2773.8272552555336
7807,-971.0144963110074
7808,1928.6772086600492
7809,1604.6890344793765
7810,1944.3567334492527
7811,2730.5650897252162
7812,1563.8145985677475
7813,-1002.7753666106703
7814,1904.302127203558
7815,-996.4382937001114
7816,4947.871137458648
7817,4117.678739386502
7818,1596.669162630738
7819,1910.4911322888026
7820,1033.6319604338414
7821,1954.1339276923436
7822,767.6748534689137
7823,1073.5593625163306
7824,1947.664765500561
7825,1613.842758637631
7826,4144.080473918677
7827,1078.7417136347274
7828,758.863475257429
7829,4977.996586735211
7830,2428.643703840701
7831,2759.6455552786992
7832,768.7396255456607
7833,3284.4648213005703
7834,1095.0418368711657
7835,-840.791316611102
7836,1920.967512396954
7837,2491.883878135174
7838,2693.436432154487
7839,3481.0991934447748
7840,1038.566883115634
7841,2734.7765184544924
7842,1157.98683942596
7843,3534.515694585677
7844,1167.9147691973417
7845,1948.3958377306717
7846,797.1069918567208
7847,2730.3979596744957
7848,1849.996437504917
7849,3513.0397088555237
7850,1908.569240442871
7851,2794.974045006991
7852,1945.606420129237
7853,4952.750264650191
7854,2458.280326862543
7855,3304.4123802141585
7856,4141.932955181146
7857,1838.710814406109
7858,1621.570265656875
7859,762.1656295059288
7860,1901.0850925899388
7861,-983.6044401055719
7862,1907.6655767296663
7863,1999.4864211237104
7864,2754.410195650278
7865,2729.5617406608035
7866,-191.54575267635505
7867,1063.120671613424
7868,1847.0990935332156
7869,2445.756405478197
7870,2732.63558883773
7871,2470.7286692559474
7872,1040.6545703272834
7873,-128.56161497680841
7874,2702.4411782977677
7875,4930.561539153897
7876,2732.035439179266
7877,1119.8055183051235
7878,2724.475461435657
7879,1977.8419721729265
7880,2684.138921087496
7881,679.6930823385528
7882,2716.5329757059117
7883,1865.7785319865727
7884,1075.9569574287016
7885,-41.598409162367716
7886,1896.3017565124644
7887,690.1801459740423
7888,2739.2729811725767
7889,-56.84436193110923
7890,1086.4978598439145
7891,4975.627705470357
7892,3498.797981892918
7893,1936.3396332312561
7894,1176.0994740033848
7895,3254.3591083544597
7896,3305.47512487768
7897,773.6585570202649
7898,1604.035666774866
7899,766.1146270587277
7900,3572.8988534154587
7901,2779.8369430468856
7902,3299.46959080523
7903,1917.187724778743
7904,3547.1371362650307
7905,3221.2775268577197
7906,1610.541962154798
7907,3555.075107637863
7908,1054.3575511664524
7909,3480.7866373367888
7910,2684.87494079337
7911,1972.6588985030303
7912,1872.8671975103562
7913,3234.7154446117365
7914,1024.8572210929253
7915,1063.0447647326982
7916,1052.7240327187685
7917,1061.3038294073353
7918,1984.6423088196939
7919,1964.5381145150936
7920,3584.905670110481
7921,708.2445456216569
7922,2506.2333468351862
7923,696.2834400160286
7924,1086.37722716576
7925,2743.6487134006866
7926,2795.663896560349
7927,3649.3031804970824
7928,1581.3811231749937
7929,2749.053795708509
7930,4939.4194216549795
7931,804.4364989084507
7932,-124.60951362898095
7933,1059.594986325919
7934,1924.404168780793
7935,1060.3915413700317
7936,3650.6759312740314
7937,2755.369219845835
7938,1835.2367983771528
7939,1943.8384079879718
7940,4956.308951951374
7941,-864.9866711521993
7942,3521.120927138427
7943,2449.85071485529
7944,1046.501869337969
7945,711.1355556884205
7946,3567.9717671075596
7947,3456.1857824483022
7948,1950.415744229096
7949,635.5699992830291
7950,1610.5436130856415
7951,3535.965683232562
7952,3272.5845349160536
7953,-922.7843339594863
7954,1169.1528358741914
7955,2797.7872022786087
7956,3576.2007284387446
7957,1859.8482688391298
7958,2734.4718635188265
7959,1867.0423395292842
7960,981.9576013515446
7961,3220.7474339395885
7962,3543.2747383531614
7963,1039.8303051037371
7964,1135.2376440349983
7965,2697.0470248202964
7966,2475.3091686758144
7967,3557.6573664593843
7968,2681.207453786591
7969,-856.9034284635152
7970,2484.292843248427
7971,1163.7377841654804
7972,2501.310462951278
7973,2654.1213523478673
7974,2687.7664637639564
7975,1062.0260562317035
7976,3546.054110908396
7977,1042.330642025868
7978,3534.719621979022
7979,3645.52301638889
7980,-911.6333251868634
7981,4147.744820489177
7982,1890.922869696666
7983,2813.943945779226
7984,1921.5036799602665
7985,2724.1813178986067
7986,1587.186627913797
7987,2490.506960419729
7988,1870.9240515284334
7989,3247.7820961253956
7990,1071.6867359846947
7991,1033.190124726276
7992,3628.004560129916
7993,3537.9724889718136
7994,2699.0890885706467
7995,3220.1792111362
7996,-134.10404347947065
7997,1054.439121307847
7998,-135.52157560381374
7999,3546.8375412255828
8000,2715.7549682569206
8001,3580.3622623241727
8002,3481.730204345162
8003,3522.5240362717595
8004,3582.787008436263
8005,3547.3589196360817
8006,1871.7740906766578
8007,1590.0224538963876
8008,3620.3995623056207
8009,3511.499615041558
8010,3583.211748349265
8011,784.3407561523507
8012,2735.6983390418527
8013,1181.4489960355327
8014,1899.2449770909175
8015,1137.0951742096424
8016,-97.72069905554963
8017,1049.5351831064027
8018,3311.294579017128
8019,2797.8885124445333
8020,2694.62461203949
8021,2448.7654316540174
8022,3511.452066133327
8023,4123.155690197491
8024,1081.313927512269
8025,-975.5731832867991
8026,2748.672107510455
8027,2678.9355489951568
8028,3564.049867722779
8029,3561.195228572731
8030,690.0911988756961
8031,-109.06882877627982
8032,1031.1879247957559
8033,1096.9248069521848
8034,1058.369064084922
8035,2676.0958774211613
8036,4953.645091777538
8037,2752.676008931381
8038,1124.7995841110821
8039,3518.2832276650424
8040,4110.848304835771
8041,1040.4760517982293
8042,3234.566782245187
8043,782.5082753558027
8044,3263.97415280098
8045,2830.1722241787575
8046,3486.8769857583366
8047,3572.5343893506324
8048,1091.6076298791481
8049,1066.0564846708028
8050,3555.856610075366
8051,1613.6282881602506
8052,2712.4776230773687
8053,2488.1176377882966
8054,-66.57782095067205
8055,2667.19374920046
8056,3244.2278122512325
8057,1604.2364635570452
8058,1572.818328193995
8059,3585.0082673405195
8060,699.8872206157525
8061,3247.9074319820556
8062,1990.3647169028768
8063,-59.2812267134002
8064,3523.8688809093483
8065,3498.844707485815
8066,2686.4526054002818
8067,3492.576720836202
8068,2752.6299733371716
8069,3519.3878339662224
8070,1947.8116711905361
8071,1892.499904280864
8072,2702.803475865533
8073,1960.4905189314036
8074,3630.7067466017343
8075,2741.3050970170216
8076,2419.2714700844153
8077,1930.6109141640266
8078,3542.4622515054407
8079,2822.823102065914
8080,2486.4450967645007
8081,1618.4250003170719
8082,2735.6425909764475
8083,2741.240416480712
8084,3306.9553664849427
8085,2777.9765226635855
8086,4123.993077128079
8087,3512.2874485565953
8088,2376.4506819823328
8089,4122.970641382715
8090,-952.9727616025177
8091,1572.5484692193804
8092,1062.4688139119187
8093,1585.378932797893
8094,-30.51149528745168
8095,1927.3082107329649
8096,1085.671231309618
8097,1074.0761120290074
8098,4971.678279491789
8099,4101.236034150376
8100,2745.278763344734
8101,2658.4871520310135
8102,1849.3277942633215
8103,784.9814131323782
8104,1997.250163530457
8105,1112.270101603827
8106,1113.2261456338038
8107,754.9520744370511
8108,1056.5460361553598
8109,3560.232781693675
8110,-886.2061881429613
8111,1121.9267395111215
8112,1907.2297946169851
8113,3560.146989215702
8114,1054.5558462308686
8115,1166.2595996566115
8116,-874.9606171631117
8117,3542.0366966312195
8118,1113.841499383855
8119,1163.5788529971928
8120,2469.2871036030847
8121,769.3775210425679
8122,1912.1115468664182
8123,3285.693653119156
8124,1494.1059220504835
8125,4946.457753779963
8126,3544.948490177154
8127,3513.2587981756096
8128,3513.4084764384925
8129,1916.915471541084
8130,1840.823834972806
8131,4953.078077126624
8132,1922.7530862902436
8133,1562.0361768699413
8134,1104.191145204208
8135,1059.208505744177
8136,2672.9405639098604
8137,2798.551201772845
8138,2686.156756935483
8139,1574.7359173622913
8140,1076.55788065549
8141,765.9281272835663
8142,3326.8641214602467
8143,1885.8044129777181
8144,3612.7698582790445
8145,2493.1349699577177
8146,3571.9196849746413
8147,2445.400796030902
8148,3565.3322301250855
8149,1880.3335765664617
8150,1154.9983982876317
8151,1891.7883549130993
8152,-24.869036227973083
8153,3522.919349013565
8154,4145.323707442482
8155,1083.4300326592902
8156,1881.0751945450863
8157,2466.611543753568
8158,1949.2420862576932
8159,2374.5651704592738
8160,2471.3535251984913
8161,2828.809898662934
8162,1137.3298694286764
8163,4937.992977945034
8164,2489.2937220093054
8165,4940.197825805964
8166,1053.6981466364107
8167,1995.6924208706623
8168,1128.6290585319784
8169,2710.6620562722846
8170,2776.8572889375673
8171,1975.2204839040369
8172,2710.041349508144
8173,1900.289175914835
8174,3293.7846057467195
8175,4157.663103294918
8176,1847.2295846495863
8177,3551.499079524152
8178,2736.898971146239
8179,1604.3663912645607
8180,3542.135278293348
8181,2487.628520989947
8182,2442.774681723996
8183,1999.5988696044437
8184,3549.7696028475175
8185,1994.5694602495528
8186,3251.2382842115303
8187,1167.7488410253964
8188,1859.1240041616388
8189,1073.6802604723196
8190,3291.8235168242372
8191,1159.2534560457782
8192,1881.2702728247277
8193,1975.0674695030702
8194,612.4156760153473
8195,2717.7023557205202
8196,3526.3464686011966
8197,1092.3797583259445
8198,4947.282296193634
8199,3253.122399940922
8200,3572.1868817290924
8201,4965.230171305425
8202,1986.2209911461619
8203,2756.539241114766
8204,1587.1705650324225
8205,1938.5341180494408
8206,705.9256593445944
8207,2704.277790403993
8208,3600.466378422034
8209,1934.812398582409
8210,3268.481824312601
8211,1922.914378647493
8212,2735.092201839876
8213,1932.3760177973095
8214,3265.804042868177
8215,1446.947871844584
8216,1857.814537669007
8217,2417.277507992856
8218,2704.8465519520078
8219,1917.7759481497399
8220,1974.7783051622405
8221,2415.2103258232682
8222,3631.250597167894
8223,1130.9233401770125
8224,3549.815354406547
8225,2431.6604915918615
8226,1106.0610866401967
8227,1143.8113993981872
8228,2683.7797048475695
8229,2739.690128468578
8230,1123.1606265266485
8231,2785.448686467679
8232,2784.552118434154
8233,1847.2958889772653
8234,792.9791511392668
8235,738.4116520494063
8236,1521.25528024914
8237,781.3933460682938
8238,3553.2433707341843
8239,-872.2421816899298
8240,1059.080852890014
8241,-875.3043755199999
8242,1109.6378497904627
8243,2723.6697107025875
8244,3646.537784333562
8245,3632.140533808689
8246,2719.9959111377975
8247,1931.8445600058565
8248,1069.9307635120776
8249,4121.088625289327
8250,1510.8616992393413
8251,4960.302753999983
8252,2827.9461872454367
8253,2451.787201408927
8254,2709.9285682982263
8255,1927.8162807920498
8256,2419.591005838998
8257,2697.483916840406
8258,1608.4154802499206
8259,1093.9858649300966
8260,1135.144664065901
8261,1617.4366900729924
8262,1901.0149412793655
8263,3295.0361064871668
8264,2743.9094750692093
8265,2748.3496634788953
8266,1043.3322223604955
8267,2827.650397514978
8268,1614.6468763935768
8269,-856.4569199485256
8270,3237.4292899654074
8271,2478.368025368035
8272,1940.7437453447503
8273,607.25652334595
8274,4104.038119106984
8275,1910.0352489961815
8276,1879.3604766510364
8277,1101.995870478809
8278,3519.9604632095707
8279,1951.1210708045303
8280,3207.2751919998473
8281,3486.8134760839703
8282,2483.6078501622915
8283,1053.20286737089
8284,-29.436490882240832
8285,2764.6265976694076
8286,2795.3244313189234
8287,1035.5836498775652
8288,-133.88925424086847
8289,1934.8986111811505
8290,1094.4365602314062
8291,764.9109237059779
8292,644.0711636808805
8293,1081.9410352718703
8294,2383.448561724247
8295,2766.248886712572
8296,-866.1212665552478
8297,1902.429432786863
8298,1893.7464945699605
8299,2821.219928508571
8300,1597.208642562147
8301,4954.482839413864
8302,1105.3010914265533
8303,3578.562187284185
8304,2735.4246536329683
8305,3299.761066711798
8306,1958.9595806010407
8307,1039.2121224015111
8308,3242.0864948493427
8309,2704.973991348037
8310,2730.1406028503925
8311,2797.2643081593624
8312,3555.774708610389
8313,1966.3896923000616
8314,2446.373556439855
8315,3257.1545095827805
8316,1953.734777851767
8317,1841.3150266229002
8318,799.7909898491089
8319,3553.3067857671786
8320,3318.533326758992
8321,2796.246190963483
8322,3504.834992028369
8323,1618.5319215940513
8324,1906.890480403579
8325,1083.983971515651
8326,3506.2979561818456
8327,2496.28295840199
8328,3234.558915025181
8329,4957.619652159046
8330,1091.5814034297719
8331,3504.260570408548
8332,771.5923062772936
8333,1051.9157332176128
8334,1087.5983758061302
8335,1170.2680437154727
8336,776.9797274631164
8337,1510.75755353439
8338,1852.159213788012
8339,3244.3936830130724
8340,2801.0719940036906
8341,1132.577660492073
8342,3590.8230003769686
8343,1526.0441690350049
8344,2730.177560854093
8345,1473.0368435151881
8346,2741.234577125526
8347,3636.8320860703843
8348,1052.7444799639034
8349,3304.352879579691
8350,3574.021097949915
8351,4114.391718257205
8352,800.3749740451286
8353,1519.5211048743563
8354,2724.183021652546
8355,2721.137572572592
8356,4919.138978267974
8357,1943.7268360870903
8358,-107.57965780270979
8359,1037.2749831407345
8360,2824.402078994114
8361,2757.359604952713
8362,4127.744552003217
8363,3272.6898979354855
8364,2808.0346424613854
8365,-40.650509544432225
8366,1075.896506221526
8367,1524.4306682021333
8368,1887.94287616781
8369,2664.7202418349116
8370,1894.822604043007
8371,744.885714808906
8372,2473.2289899736124
8373,2490.067448599403
8374,1104.4685667560377
8375,1524.9282173554752
8376,3562.220814998882
8377,2432.416779290641
8378,1919.4786669075102
8379,3528.733730334664
8380,3547.5375788335677
8381,3527.395676760547
8382,2730.393809729432
8383,4130.463416159756
8384,1086.933435105224
8385,1608.4003819897139
8386,1053.4029434728095
8387,1101.6819940456865
8388,2749.1691037232295
8389,1902.830661497009
8390,709.8648655657262
8391,1837.2103269343515
8392,1987.5645685068407
8393,1069.5071391456609
8394,1911.1722655169654
8395,2717.011849052413
8396,1876.3680234665555
8397,765.8890714618772
8398,1906.560574713511
8399,-54.46420740744816
8400,-20.274018711113968
8401,1107.8149461865187
8402,1964.969037476917
8403,2433.8728893141324
8404,-950.6021483291354
8405,-146.2751339044612
8406,1038.8828163856786
8407,2690.471529294764
8408,2779.302014696381
8409,3568.6154631201916
8410,3538.8537867385267
8411,2793.671844529048
8412,3515.507072080466
8413,1091.0636635767412
8414,1971.7671391613653
8415,2674.6232997378156
8416,1095.8288108973184
8417,1061.0569239405309
8418,740.7552042664206
8419,3483.291770972376
8420,1989.036763594574
8421,3252.1165136930085
8422,2494.762189386027
8423,3273.7163895795
8424,3537.130020075867
8425,2761.687082248478
8426,2735.082012509626
8427,1154.1277573716438
8428,3572.0939524996556
8429,2727.0587931802165
8430,2724.892119512284
8431,1044.349090757815
8432,-923.13060457598
8433,2733.324606419278
8434,2729.6369142035774
8435,4989.446552893258
8436,1013.6066772212998
8437,1911.829313596327
8438,2725.860099701078
8439,1629.216826854255
8440,2436.3937828623175
8441,1962.791097067217
8442,-986.3265714506149
8443,2766.9388543664018
8444,3314.49038954147
8445,761.2306980479235
8446,1033.2513863877346
8447,3560.3978254615795
8448,1575.4957744511353
8449,1549.047153503198
8450,1871.2270649303873
8451,3659.5795320528623
8452,2753.3431133452077
8453,3528.9766733143715
8454,677.0798764230794
8455,2745.7069301719175
8456,1905.1075067582144
8457,1073.8473452518904
8458,1533.1048485064844
8459,1877.5899645237184
8460,2713.1863193854842
8461,2689.977435505147
8462,1094.4596436090617
8463,2474.703474379582
8464,1894.374645658154
8465,2686.8112535174996
8466,1081.775898756378
8467,2833.0084380712206
8468,1072.6858413301936
8469,720.1207009245272
8470,2795.0949163545283
8471,2782.964540711262
8472,4129.0878817371195
8473,785.7264880371363
8474,1881.6683452564691
8475,1136.7879793779696
8476,1897.161542649645
8477,3574.390982124951
8478,1916.5843798293147
8479,1998.6778295847907
8480,731.1775608482203
8481,1033.4962845250784
8482,1584.448770081171
8483,1902.1936246815844
8484,1933.9908728528842
8485,4975.60681832527
8486,-866.2742056917584
8487,4123.867148303212
8488,4102.569897128137
8489,772.8305037823739
8490,688.0044976784857
8491,3261.9833639742483
8492,1830.7581488594287
8493,3610.544123271812
8494,1949.9113250626287
8495,2746.916359143761
8496,2786.5741031483794
8497,2731.565679909174
8498,1600.4130151233721
8499,1914.6991433827432
8500,1937.8966390167661
8501,1971.0442961907806
8502,3541.0754672072608
8503,1894.385064975851
8504,3290.9253273746062
8505,3243.9321517453154
8506,3231.1371426284304
8507,1930.329526313659
8508,3542.803251262828
8509,1570.5024793857988
8510,3554.106495048666
8511,3248.541992432698
8512,2713.6468204435805
8513,1919.1181474315367
8514,1054.952952079036
8515,2417.5028475605513
8516,741.5621407054234
8517,2657.6140570935195
8518,3566.8404494209144
8519,1898.0138801385137
8520,1092.4999727954953
8521,1585.1305340658328
8522,1033.01640425418
8523,1979.8275311091202
8524,1128.7513059089501
8525,1591.108584075952
8526,2788.785512249119
8527,4932.220314026993
8528,1864.0530685979045
8529,751.0549835926398
8530,2498.722831954953
8531,1879.0404706167926
8532,3620.1860111507194
8533,1914.3549985654788
8534,1058.5718674978712
8535,1478.7716962876648
8536,1990.518357132038
8537,1079.0414443361778
8538,2816.7879916736747
8539,3519.5780933791384
8540,3244.2957498870965
8541,3327.283334492732
8542,1563.0987860732325
8543,2724.448927152448
8544,3502.300557852639
8545,1029.229174711902
8546,703.8750247505691
8547,2722.9920909529765
8548,1628.3961693071856
8549,1086.9271400466992
8550,2689.9769495468063
8551,3507.0561731760745
8552,1916.4620470605307
8553,-944.5579799513669
8554,3268.7120048492307
8555,790.670943805143
8556,4968.674855756219
8557,2766.943548912145
8558,4961.586912492241
8559,2479.480220585833
8560,-34.327848033105056
8561,3565.2162979207596
8562,3324.754446304989
8563,2414.1974755359033
8564,-62.0005250650147
8565,2735.267889292988
8566,2431.785664384368
8567,1621.9895860380984
8568,1886.8519157993007
8569,-937.6209830398823
8570,2732.114880119597
8571,3534.793081303802
8572,1840.7923676038913
8573,1044.0278682525638
8574,1882.1688172386496
8575,2766.231122855809
8576,1905.671453018934
8577,4969.047223155147
8578,3659.3062156666283
8579,2744.1382953310085
8580,1051.141490876908
8581,1519.5589632284823
8582,1073.347478431851
8583,2748.26573035201
8584,3572.7429456398604
8585,3330.7828460152923
8586,1911.1880174985506
8587,2716.7610823183823
8588,2476.350616341033
8589,2766.824238814662
8590,3500.719495954273
8591,2729.7590576031207
8592,3522.039330167642
8593,2809.913013112221
8594,3304.011322608293
8595,1614.3427743089987
8596,3641.864061550127
8597,3535.4224617929112
8598,2713.106595583963
8599,-197.25265814081695
8600,2657.4665655774907
8601,1460.0236262943772
8602,2717.417128800028
8603,2729.3722884190875
8604,1632.9022845080049
8605,1883.2099436838328
8606,3576.101375631226
8607,2785.763236867505
8608,1911.6775343304914
8609,3520.56020563685
8610,3510.830735733145
8611,1043.1194328890801
8612,1532.9625553632864
8613,2712.345951558874
8614,4945.893747112047
8615,3291.4624269240785
8616,1607.405062321027
8617,1900.6399550021047
8618,1057.675116150861
8619,1925.7913474735622
8620,2415.112047992786
8621,2722.857862853328
8622,1078.903952727222
8623,2454.810429988407
8624,1917.448469203366
8625,2765.3624510903
8626,1889.3611112698832
8627,1511.3866019762422
8628,4954.896909137241
8629,1529.414031925754
8630,1159.5551629503354
8631,2473.8213704004547
8632,3256.370541126006
8633,781.919507177166
8634,3501.0988728299244
8635,-897.8694101774763
8636,4937.636990166216
8637,1883.2488125848613
8638,3302.8134727856286
8639,1036.7617125126753
8640,1100.8990722668095
8641,1925.4758496777915
8642,1867.8486559199214
8643,4116.938451761539
8644,1081.3146370588163
8645,1110.705393549926
8646,1156.9168328148717
8647,3233.5910024914456
8648,4986.84531504061
8649,1903.7545197235638
8650,782.8276450148308
8651,1610.8802854671112
8652,1913.6799474550219
8653,2454.471394626891
8654,1912.9972060628013
8655,1930.3467814985752
8656,-855.1215256246637
8657,1115.0050718743134
8658,682.5155567831507
8659,773.5638684083567
8660,1131.2336524762798
8661,-188.52181358289863
8662,2729.966106220748
8663,1642.846758227412
8664,1012.407475448972
8665,1979.4654248587703
8666,1898.8262830952679
8667,1094.6322297570778
8668,1896.1384763219953
8669,2741.291131064724
8670,4940.691278520069
8671,1932.1367544087411
8672,2500.1725435597937
8673,1983.1192336918793
8674,3547.34990965819
8675,779.6743233544544
8676,3568.1068084481176
8677,2412.81660067547
8678,1895.3042678293225
8679,786.8745380423536
8680,1148.8920863786175
8681,1074.9797296229453
8682,1142.8149174622438
8683,2745.3579348372114
8684,2705.541076648331
8685,3577.609890105793
8686,2694.648213106183
8687,1160.2538397407868
8688,-75.38774854409394
8689,2457.1468326743625
8690,2778.977725391117
8691,2722.144336295306
8692,1626.6849846446344
8693,3545.392400885029
8694,2756.3693993226325
8695,-71.19812389110098
8696,-869.9344915978902
8697,2765.122768937478
8698,3274.803857629193
8699,3275.1187913430194
8700,4102.17259643646
8701,2488.187284010165
8702,4959.573726036806
8703,1909.1165575376576
8704,3249.607640482239
8705,3567.0063342365866
8706,1110.0053788893772
8707,-65.2388004816246
8708,2009.8431615861232
8709,3544.6635920879535
8710,3571.2829523745813
8711,3646.233914683923
8712,2725.6470672005516
8713,1867.9701884180793
8714,3256.360825173436
8715,2686.7452911616638
