Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
19.7,0.073078549,2,35,0,2,1,0,0,0,-145.77663374070676
12.5,0.062291551,4,33,2,0,0,1,0,0,3551.9769786901534
17.85,0.065491357,3,35,1,0,0,0,0,1,4113.58639435248
11.5,0.014860557,3,23,0,2,0,1,0,0,2700.6270863861946
11.3,0.056664709,4,11,1,0,0,0,1,0,3253.7514483084365
12.8,0.113832939,2,16,0,1,0,1,0,0,1888.124053786883
6.895,0.022460575,3,23,0,2,0,1,0,0,2709.0008234299867
12.85,0.030616733,4,23,0,2,0,1,0,0,3517.8418265293776
8.155,0.033392905,1,35,1,0,0,0,0,1,2495.6586215937127
16.85,0.04459498,3,11,1,0,0,0,1,0,2419.2900215826126
17.85,0.046872134,2,13,0,1,0,1,0,0,1929.1154739824588
8.365,0.071786706,1,33,2,0,0,1,0,0,1082.833589098878
9.395,0.103912541,4,21,1,2,0,1,0,0,3626.832595216932
5.78,0.025484041,3,35,0,2,1,0,0,0,726.8133626208473
13.65,0.026632476,4,22,0,0,1,0,0,0,1616.0664768328224
5.785,0.094279524,1,35,0,2,1,0,0,0,-945.2001707539825
13.35,0.032311584,1,11,1,0,0,0,1,0,780.7318018396816
18.35,0.093840198,1,35,1,0,0,0,0,1,2453.0282835895687
13.8,0.140668056,4,35,1,0,0,0,0,1,4924.87325291739
20.2,0.066305026,1,13,0,1,0,1,0,0,1092.2977688249096
10.5,0.019079308,4,21,1,2,0,1,0,0,3650.7035270282263
12.6,0.024174597,1,33,2,0,0,1,0,0,1087.7977934051685
14.75,0.088889913,2,35,1,0,0,0,0,1,3288.2468668898027
10.1,0.032096024,1,16,0,1,0,1,0,0,1094.6299074322517
14.1,0.066863337,4,16,0,1,0,1,0,0,3550.288335557709
16.5,0.036464158,3,35,1,0,0,0,0,1,4125.785816085559
7.63,0.135471737,1,13,0,1,0,1,0,0,1100.0585167124532
13.8,0.057194086,4,13,0,1,0,1,0,0,3585.898985017658
8.35,0.127127013,1,18,0,1,0,1,0,0,1047.820234597137
11.65,0.1328021,1,35,0,2,1,0,0,0,-970.893272649062
8.6,0.069080314,1,35,1,0,0,0,0,1,2483.494034725902
20.25,0.018843242,4,18,0,1,0,1,0,0,3529.648050129469
8.575,0.071992202,4,18,0,1,0,1,0,0,3540.314735457332
17.85,0.052133441,2,33,2,0,0,1,0,0,1892.1095525238702
5.615,0.126024084,2,18,0,1,0,1,0,0,1879.8213096758564
12.15,0.145335007,4,18,0,1,0,1,0,0,3509.1080261418174
9.3,0.088574755,3,35,1,0,0,0,0,1,4126.336290893598
7.56,0.063870008,3,21,1,2,0,1,0,0,2818.3212024199297
9.195,0.063704181,1,35,1,0,0,0,0,1,2483.78207148669
10.8,0.08288617,4,11,1,0,0,0,1,0,3246.742739364421
16.2,0.129148687,3,13,0,1,0,1,0,0,2732.589702009163
13.0,0.070301658,1,23,0,2,0,1,0,0,1029.2893506221787
9.5,0.0,4,16,0,1,0,1,0,0,3581.8661843377126
18.7,0.057526565,1,16,0,1,0,1,0,0,1066.6379535929902
7.235,0.100369729,4,11,1,0,0,0,1,0,3249.60877349793
19.7,0.159923438,4,35,1,0,0,0,0,1,4905.105517904105
11.1,0.110672104,4,23,0,2,0,1,0,0,3496.965262273282
7.155,0.168447861,1,21,1,2,0,1,0,0,1136.1081469359442
7.825,0.185913021,4,33,2,0,0,1,0,0,3524.3414900797998
8.905,0.143938721,1,13,0,1,0,1,0,0,1094.4442172200272
15.5,0.156168446,3,35,1,0,0,0,0,1,4090.7980183537566
9.195,0.015883951,1,21,1,2,0,1,0,0,1178.914470722757
11.65,0.039885362,4,33,2,0,0,1,0,0,3560.9456638603256
16.7,0.0,4,22,0,0,1,0,0,0,1617.2543104753522
9.1,0.081599833,3,33,2,0,0,1,0,0,2728.612579048992
11.35,0.030807134,1,23,0,2,0,1,0,0,1045.452102167099
12.1,0.107110465,1,35,0,2,1,0,0,0,-963.9331025125302
5.695,0.067644586,4,33,2,0,0,1,0,0,3566.1837550145788
16.5,0.035857676,1,13,0,1,0,1,0,0,1110.4223870038568
10.695,0.063710075,1,33,2,0,0,1,0,0,1079.915906241477
8.1,0.127416049,4,35,1,0,0,0,0,1,4942.302698845113
17.7,0.0,3,21,1,2,0,1,0,0,2814.578142971742
19.0,0.067584358,2,18,0,1,0,1,0,0,1866.8148080010087
7.5,0.057125581,4,35,0,2,1,0,0,0,1538.2122600519242
6.615,0.091526478,4,35,1,0,0,0,0,1,4956.95658136931
13.35,0.0,3,11,1,0,0,0,1,0,2441.358920510869
14.65,0.072053007,4,16,0,1,0,1,0,0,3547.387206893485
6.775,0.184271924,1,35,0,2,1,0,0,0,-975.5671269851923
16.7,0.0,3,33,2,0,0,1,0,0,2736.3229170293303
11.6,0.038518959,1,23,0,2,0,1,0,0,1042.4645144719927
8.96,0.06904552,4,21,1,2,0,1,0,0,3638.7180765254766
9.6,0.029764629,1,11,1,0,0,0,1,0,790.2744353029815
9.395,0.103248816,4,35,1,0,0,0,0,1,4946.816257594577
12.6,0.00749864,4,13,0,1,0,1,0,0,3604.192297147902
12.15,0.14586127,4,13,0,1,0,1,0,0,3562.104182055183
9.395,0.131569883,1,23,0,2,0,1,0,0,1018.5977596463172
18.85,0.042649853,4,23,0,2,0,1,0,0,3500.0925138823536
17.6,0.052923474,1,35,1,0,0,0,0,1,2467.53478697934
15.85,0.107508339,1,33,2,0,0,1,0,0,1054.2343728827682
17.6,0.041785884,3,11,1,0,0,0,1,0,2418.4161145689022
21.1,0.020714738,2,16,0,1,0,1,0,0,1897.7924612551255
11.65,0.033910827,2,21,1,2,0,1,0,0,1992.8433561068186
6.71,0.035642187,4,21,1,2,0,1,0,0,3654.381519191336
15.6,0.087703106,4,16,0,1,0,1,0,0,3540.291603539807
13.3,0.021393893,2,13,0,1,0,1,0,0,1947.673857041727
14.1,0.126492074,1,13,0,1,0,1,0,0,1087.7639684083422
11.395,0.116474658,4,22,0,0,1,0,0,0,1593.3167734291542
13.65,0.066002079,1,13,0,1,0,1,0,0,1107.6730342706092
18.85,0.040363971,4,16,0,1,0,1,0,0,3547.4686560248792
11.8,0.113329224,4,23,0,2,0,1,0,0,3494.503775848051
19.25,0.101773845,1,23,0,2,0,1,0,0,1004.8961950791081
19.85,0.081620573,3,18,0,1,0,1,0,0,2685.732262526239
12.5,0.081299369,4,18,0,1,0,1,0,0,3528.2561741376207
15.5,0.033059299,2,13,0,1,0,1,0,0,1938.9043934868778
17.75,0.030481663,3,33,2,0,0,1,0,0,2724.3699151103474
14.75,0.089503609,2,18,0,1,0,1,0,0,1869.8959762987308
8.985,0.058062665,2,11,1,0,0,0,1,0,1608.1631873997862
8.02,0.019870463,3,23,0,2,0,1,0,0,2707.183787005582
9.8,0.026127057,4,21,1,2,0,1,0,0,3650.139282616173
8.645,0.021708103,1,13,0,1,0,1,0,0,1133.1591756862783
17.35,0.027767045,1,13,0,1,0,1,0,0,1110.961833134901
8.52,0.027212419,3,13,0,1,0,1,0,0,2782.2878790235472
5.63,0.024680092,2,13,0,1,0,1,0,0,1964.543020826078
6.38,0.031892144,3,16,0,1,0,1,0,0,2753.9252315604463
11.6,0.03833243,1,35,1,0,0,0,0,1,2486.0815951439467
5.78,0.0965817,3,18,0,1,0,1,0,0,2713.8923532610143
10.0,0.0,2,21,1,2,0,1,0,0,2007.2652532209422
11.6,0.0097782,4,21,1,2,0,1,0,0,3651.037131853628
11.65,0.0,4,11,1,0,0,0,1,0,3270.601528481301
19.2,0.157200063,4,22,0,0,1,0,0,0,1562.41096501959
10.895,0.016105023,2,22,0,0,1,0,0,0,-24.77724800575629
17.35,0.069419362,1,22,0,0,1,0,0,0,-881.7350795154621
6.65,0.146740745,2,22,0,0,1,0,0,0,-55.60276960104375
9.3,0.049938496,4,35,0,2,1,0,0,0,1536.2537022565211
7.725,0.029072283,2,23,0,2,0,1,0,0,1879.7265188062709
8.71,0.072267645,3,21,1,2,0,1,0,0,2813.0201421482257
16.1,0.100436145,1,18,0,1,0,1,0,0,1038.0614142674006
14.65,0.170318251,1,23,0,2,0,1,0,0,994.2573602952049
12.6,0.087453208,2,23,0,2,0,1,0,0,1850.1517090184366
13.1,0.006062712,4,23,0,2,0,1,0,0,3524.9139073607885
20.5,0.020505252,1,35,1,0,0,0,0,1,2470.876411093906
11.15,0.085860034,3,33,2,0,0,1,0,0,2722.5018120124137
20.7,0.079230482,2,33,2,0,0,1,0,0,1877.0124817472813
10.195,0.159162446,3,35,1,0,0,0,0,1,4102.240858553858
14.0,0.023869126,2,13,0,1,0,1,0,0,1945.269078347925
19.1,0.067431883,1,18,0,1,0,1,0,0,1041.3524558447652
9.695,0.21471985,4,22,0,0,1,0,0,0,1566.6524390936338
19.1,0.045564412,1,13,0,1,0,1,0,0,1101.3304073419501
17.85,0.020979394,4,21,1,2,0,1,0,0,3632.9639553460784
11.65,0.075967092,1,21,1,2,0,1,0,0,1154.4546893322322
12.3,0.064719441,1,21,1,2,0,1,0,0,1156.4450035957725
12.1,0.029981513,1,35,1,0,0,0,0,1,2487.518723878085
7.81,0.05553914,2,13,0,1,0,1,0,0,1949.8361277974489
20.1,0.015022332,2,13,0,1,0,1,0,0,1933.7962959119254
10.5,0.066450399,1,11,1,0,0,0,1,0,776.7370932376202
6.385,0.216601163,1,35,0,2,1,0,0,0,-984.7367098223745
8.575,0.072139167,4,11,1,0,0,0,1,0,3255.2841919869356
20.1,0.022420996,4,16,0,1,0,1,0,0,3550.1466324412772
21.2,0.070676281,3,23,0,2,0,1,0,0,2660.5955631959355
10.3,0.069701022,4,35,1,0,0,0,0,1,4955.164286222764
16.0,0.077011493,1,18,0,1,0,1,0,0,1045.5979186865911
17.1,0.032600958,3,33,2,0,0,1,0,0,2725.225589622432
15.35,0.074254285,1,35,1,0,0,0,0,1,2466.1335183798374
12.5,0.181114059,3,35,0,2,1,0,0,0,662.6144734740094
19.35,0.016608334,2,16,0,1,0,1,0,0,1903.1553936824043
19.35,0.104659766,3,22,0,0,1,0,0,0,753.1651532849646
11.85,0.133211023,2,11,1,0,0,0,1,0,1578.0499462814241
8.0,0.030259174,4,16,0,1,0,1,0,0,3575.9315681233275
6.385,0.083432299,2,35,1,0,0,0,0,1,3309.463528120999
17.85,0.018805505,4,22,0,0,1,0,0,0,1608.7083421932475
16.6,0.136008489,3,18,0,1,0,1,0,0,2676.3575797550734
17.2,0.02504491,3,35,1,0,0,0,0,1,4127.712982483419
8.485,0.0582501,2,18,0,1,0,1,0,0,1894.2559478453488
18.1,0.048899701,2,33,2,0,0,1,0,0,1892.534513061203
6.425,0.093835595,3,11,1,0,0,0,1,0,2428.259043348542
8.655,0.088331849,2,21,1,2,0,1,0,0,1982.8634497980934
19.7,0.0,3,23,0,2,0,1,0,0,2686.1300496318613
10.895,0.027102628,1,18,0,1,0,1,0,0,1073.0679342784433
10.8,0.061225298,3,18,0,1,0,1,0,0,2713.2041756804456
20.6,0.083342202,2,11,1,0,0,0,1,0,1573.1844722880596
7.07,0.093593225,2,33,2,0,0,1,0,0,1904.3326359155815
12.3,0.101754942,1,35,0,2,1,0,0,0,-962.7299766695473
18.85,0.167923755,4,18,0,1,0,1,0,0,3486.4346735591407
15.3,0.084694653,4,33,2,0,0,1,0,0,3538.460005911712
7.26,0.014452774,2,18,0,1,0,1,0,0,1910.7687001847576
18.25,0.170685888,3,33,2,0,0,1,0,0,2679.491336318031
14.8,0.044969294,1,18,0,1,0,1,0,0,1058.3873982740058
13.3,0.009600586,1,18,0,1,0,1,0,0,1072.91388321957
7.71,0.083321663,2,35,0,2,1,0,0,0,-120.99812017869931
21.1,0.161756055,1,21,1,2,0,1,0,0,1105.661511240416
15.1,0.1055789,1,33,2,0,0,1,0,0,1056.5856343536127
13.35,0.250008736,3,22,0,0,1,0,0,0,721.8467409632894
11.35,0.043149943,4,16,0,1,0,1,0,0,3564.097176553196
18.85,0.039643601,1,23,0,2,0,1,0,0,1025.2000013424633
8.92,0.129903926,3,16,0,1,0,1,0,0,2717.4419658284505
12.15,0.027069736,4,35,0,2,1,0,0,0,1536.7346949133807
16.7,0.054583442,1,33,2,0,0,1,0,0,1068.75200060526
7.435,0.084382084,3,33,2,0,0,1,0,0,2731.629503752884
18.25,0.079203863,4,16,0,1,0,1,0,0,3536.7591367352807
20.5,0.023143199,3,23,0,2,0,1,0,0,2677.048230962841
5.4,0.048107159,3,16,0,1,0,1,0,0,2751.156092875438
18.0,0.039169904,3,11,1,0,0,0,1,0,2418.2985309690903
18.35,0.014021376,4,16,0,1,0,1,0,0,3556.848080209909
6.52,0.044788872,3,11,1,0,0,0,1,0,2443.328931552245
14.3,0.114170018,1,35,0,2,1,0,0,0,-971.2665784766041
11.65,0.066815522,4,22,0,0,1,0,0,0,1608.2043246001658
13.3,0.016775365,1,35,0,2,1,0,0,0,-938.5684589100426
14.3,0.049957145,4,13,0,1,0,1,0,0,3586.9888044233344
6.655,0.016985198,4,21,1,2,0,1,0,0,3660.32660509168
15.7,0.037833211,2,33,2,0,0,1,0,0,1901.5838396192603
7.89,0.036104434,2,33,2,0,0,1,0,0,1920.3431579443263
14.15,0.035413843,4,11,1,0,0,0,1,0,3253.728022846179
14.1,0.06725426,4,13,0,1,0,1,0,0,3582.0625945118636
17.1,0.032621941,3,16,0,1,0,1,0,0,2728.688488888477
11.65,0.075481864,1,35,1,0,0,0,0,1,2474.382700894059
14.15,0.095917719,3,13,0,1,0,1,0,0,2747.732815911183
12.3,0.015751294,1,22,0,0,1,0,0,0,-853.22135240805
8.52,0.026928324,3,35,1,0,0,0,0,1,4147.375777116718
6.885,0.245136905,2,35,0,2,1,0,0,0,-169.5233062513662
7.27,0.070733741,2,35,1,0,0,0,0,1,3311.3579552570286
18.6,0.039374545,4,18,0,1,0,1,0,0,3527.096278501805
20.85,0.032498972,3,21,1,2,0,1,0,0,2797.097003147038
13.65,0.026473267,1,35,1,0,0,0,0,1,2484.9964350199616
9.8,0.026840766,2,23,0,2,0,1,0,0,1875.5813802897972
7.895,0.061175535,1,23,0,2,0,1,0,0,1044.0443465575665
10.895,0.026921951,2,21,1,2,0,1,0,0,1996.7836858443293
8.02,0.111347923,3,33,2,0,0,1,0,0,2721.8574673278026
7.89,0.036338895,2,13,0,1,0,1,0,0,1955.6356389935531
5.035,0.079895432,4,16,0,1,0,1,0,0,3567.3734408334426
12.1,0.079930344,3,21,1,2,0,1,0,0,2802.722411623146
7.075,0.058335906,3,16,0,1,0,1,0,0,2744.059341077316
7.475,0.01310911,4,33,2,0,0,1,0,0,3579.033877891106
6.885,0.14022623,2,21,1,2,0,1,0,0,1970.8134235499688
8.51,0.078723713,3,11,1,0,0,0,1,0,2428.106344910988
6.44,0.079200387,2,16,0,1,0,1,0,0,1913.7591549609967
13.65,0.073324855,4,13,0,1,0,1,0,0,3581.2197646287227
8.395,0.071963037,4,16,0,1,0,1,0,0,3562.00785165775
13.35,0.244163174,3,35,0,2,1,0,0,0,640.9743597131305
8.945,0.087782193,4,21,1,2,0,1,0,0,3632.911453596857
10.8,0.048134189,1,16,0,1,0,1,0,0,1087.996552175861
19.2,0.305724969,4,22,0,0,1,0,0,0,1516.1046843074082
18.85,0.09138128,2,13,0,1,0,1,0,0,1912.90570777495
7.725,0.029190711,2,11,1,0,0,0,1,0,1620.1042423108884
10.5,0.080372556,3,22,0,0,1,0,0,0,781.3838828415342
20.25,0.011985289,3,33,2,0,0,1,0,0,2724.3042412987757
20.35,0.083783437,3,16,0,1,0,1,0,0,2705.155554797877
11.1,0.053775381,3,23,0,2,0,1,0,0,2689.4276154591944
21.35,0.068962051,4,18,0,1,0,1,0,0,3511.456039079399
15.0,0.071357962,2,16,0,1,0,1,0,0,1896.2341819488806
15.1,0.033365743,2,22,0,0,1,0,0,0,-39.96875011322982
17.75,0.067884624,4,13,0,1,0,1,0,0,3573.350800155023
5.485,0.042925965,3,11,1,0,0,0,1,0,2446.324340433807
5.21,0.011000735,4,33,2,0,0,1,0,0,3584.975344398137
20.5,0.023031127,3,35,1,0,0,0,0,1,4120.642097839642
14.3,0.121977653,2,35,1,0,0,0,0,1,3278.9807796951127
15.35,0.055199283,3,21,1,2,0,1,0,0,2802.8508427745965
14.0,0.041091215,3,35,1,0,0,0,0,1,4130.175589494867
8.0,0.030436087,4,13,0,1,0,1,0,0,3607.7725499416943
13.35,0.06495073,1,23,0,2,0,1,0,0,1030.1411015492442
20.6,0.045488814,3,21,1,2,0,1,0,0,2793.630338628632
20.35,0.021308724,1,33,2,0,0,1,0,0,1070.6109467857787
14.65,0.099049679,1,33,2,0,0,1,0,0,1059.6711060081134
8.76,0.050043246,2,16,0,1,0,1,0,0,1917.4371673976168
8.3,0.035426061,1,18,0,1,0,1,0,0,1076.5269019795903
15.2,0.188965879,1,22,0,0,1,0,0,0,-913.9907972112851
8.84,0.076191354,2,35,1,0,0,0,0,1,3305.9936810719046
14.65,0.170558096,1,35,1,0,0,0,0,1,2437.7415084195873
9.3,0.088988939,3,16,0,1,0,1,0,0,2729.3116955820374
8.6,0.0,2,33,2,0,0,1,0,0,1929.9432067772377
9.895,0.0,4,11,1,0,0,0,1,0,3274.6958535318818
11.5,0.219914554,2,35,0,2,1,0,0,0,-172.42617843719063
19.35,0.11858387,4,11,1,0,0,0,1,0,3215.6663944324982
19.35,0.058043379,4,23,0,2,0,1,0,0,3494.126730387667
13.65,0.122040464,4,22,0,0,1,0,0,0,1586.3206975322619
19.6,0.024048716,2,11,1,0,0,0,1,0,1594.0036189464427
19.6,0.04193537,2,35,0,2,1,0,0,0,-135.83368930029496
16.0,0.072816495,4,18,0,1,0,1,0,0,3522.735597461285
16.2,0.035904485,4,16,0,1,0,1,0,0,3555.04132429398
10.195,0.051651503,1,16,0,1,0,1,0,0,1088.3113772969741
12.65,0.076162818,4,21,1,2,0,1,0,0,3627.890503509278
19.35,0.027691308,1,33,2,0,0,1,0,0,1070.9539684938259
17.85,0.04670302,2,18,0,1,0,1,0,0,1876.0079681124057
10.8,0.041930938,4,21,1,2,0,1,0,0,3642.8790865165056
13.65,0.0,1,21,1,2,0,1,0,0,1173.4733951943094
20.7,0.048834717,1,21,1,2,0,1,0,0,1141.800686263021
13.15,0.022841841,3,18,0,1,0,1,0,0,2719.6887298618944
7.27,0.020777214,1,16,0,1,0,1,0,0,1104.761068897348
16.5,0.093786169,2,33,2,0,0,1,0,0,1882.272774211292
20.85,0.108947031,1,35,0,2,1,0,0,0,-984.9189985228866
19.25,0.045327376,4,22,0,0,1,0,0,0,1597.1733704479584
10.5,0.093309811,4,35,1,0,0,0,0,1,4947.337077704806
15.0,0.026882496,4,21,1,2,0,1,0,0,3637.7724225042266
19.7,0.018052793,2,21,1,2,0,1,0,0,1979.007249573599
12.6,0.0,1,35,1,0,0,0,0,1,2495.699721215296
15.85,0.136384322,2,33,2,0,0,1,0,0,1870.508172353994
12.65,0.069411836,1,16,0,1,0,1,0,0,1077.0467688949836
6.13,0.077048493,1,11,1,0,0,0,1,0,783.6278636314833
19.0,0.128611924,2,11,1,0,0,0,1,0,1562.803244607716
20.75,0.083201696,3,35,1,0,0,0,0,1,4101.299210613341
15.6,0.045857055,3,18,0,1,0,1,0,0,2706.7974482221607
12.5,0.11245226,2,18,0,1,0,1,0,0,1867.9903064159353
18.0,0.017942517,3,18,0,1,0,1,0,0,2709.9014128098825
5.095,0.226744199,2,35,0,2,1,0,0,0,-159.61295097984294
10.895,0.026875077,2,16,0,1,0,1,0,0,1919.6795665045386
17.0,0.139495548,4,16,0,1,0,1,0,0,3520.87791174683
13.1,0.075578048,3,23,0,2,0,1,0,0,2677.9642020098045
8.895,0.081214552,1,21,1,2,0,1,0,0,1159.2459388267896
19.5,0.138175481,3,22,0,0,1,0,0,0,742.3658651436408
20.2,0.096513676,3,23,0,2,0,1,0,0,2654.873070616645
15.7,0.038018966,2,11,1,0,0,0,1,0,1598.7465511238643
20.25,0.02605898,3,11,1,0,0,0,1,0,2417.1370482759276
8.05,0.078559463,4,18,0,1,0,1,0,0,3539.4920289283355
9.0,0.065618346,3,13,0,1,0,1,0,0,2769.194074315362
17.0,0.126139002,2,33,2,0,0,1,0,0,1871.0195109815497
12.8,0.138452448,3,35,0,2,1,0,0,0,675.2153919799257
19.2,0.0,1,33,2,0,0,1,0,0,1079.9373549605575
12.85,0.030664334,4,21,1,2,0,1,0,0,3641.6091815969744
20.7,0.093067785,1,11,1,0,0,0,1,0,744.6423933778452
5.985,0.005675194,3,21,1,2,0,1,0,0,2840.1392566764403
20.2,0.07435487,1,21,1,2,0,1,0,0,1135.010627281415
16.2,0.103453599,2,16,0,1,0,1,0,0,1883.4280417548691
17.5,0.052190155,2,35,1,0,0,0,0,1,3293.2733071313883
21.1,0.010662263,4,13,0,1,0,1,0,0,3583.3758957700898
17.25,0.112968748,4,35,1,0,0,0,0,1,4925.460518091881
5.15,0.10711317,2,35,0,2,1,0,0,0,-122.44335697162455
6.785,0.041974545,1,16,0,1,0,1,0,0,1099.2837614222203
20.35,0.039268205,2,23,0,2,0,1,0,0,1847.094212229518
16.5,0.035655991,1,23,0,2,0,1,0,0,1031.925666075926
13.5,0.06018748,1,35,1,0,0,0,0,1,2474.8351448847516
10.8,0.052068722,4,23,0,2,0,1,0,0,3515.936187968197
17.7,0.121852987,2,16,0,1,0,1,0,0,1874.1921583425915
9.27,0.061735873,3,33,2,0,0,1,0,0,2734.4090542809085
20.85,0.0,2,13,0,1,0,1,0,0,1936.7301646433825
12.6,0.007456464,4,23,0,2,0,1,0,0,3525.6458453786663
8.895,0.088459496,2,21,1,2,0,1,0,0,1982.2637450171992
18.2,0.089466421,4,35,1,0,0,0,0,1,4930.57164341251
10.1,0.16741508,4,21,1,2,0,1,0,0,3605.3893929760998
6.15,0.046364789,2,18,0,1,0,1,0,0,1903.4089202559976
10.0,0.063531895,4,13,0,1,0,1,0,0,3592.7882229206225
20.1,0.014937838,2,23,0,2,0,1,0,0,1855.2630378166664
19.7,0.018009769,2,33,2,0,0,1,0,0,1898.432488671202
8.51,0.016097309,4,33,2,0,0,1,0,0,3575.6876316406574
10.3,0.050061008,1,16,0,1,0,1,0,0,1088.5622934877108
7.36,0.052393366,1,21,1,2,0,1,0,0,1171.812726474615
6.57,0.09742857,4,13,0,1,0,1,0,0,3590.222117673041
8.895,0.081418801,1,11,1,0,0,0,1,0,775.8147096843095
6.905,0.038147426,2,23,0,2,0,1,0,0,1878.8101384603276
12.15,0.02596979,2,11,1,0,0,0,1,0,1610.7851451929355
6.38,0.015248338,3,13,0,1,0,1,0,0,2791.0104849072172
5.155,0.08336707,4,18,0,1,0,1,0,0,3544.747026203716
12.85,0.033213888,4,16,0,1,0,1,0,0,3563.695562173629
12.5,0.018925644,2,11,1,0,0,0,1,0,1612.164798342776
16.0,0.064748814,1,35,1,0,0,0,0,1,2467.5806653167397
20.85,0.121496273,4,18,0,1,0,1,0,0,3496.243681804655
10.0,0.037840894,2,18,0,1,0,1,0,0,1897.084600820722
9.695,0.070444556,3,23,0,2,0,1,0,0,2687.5083844772844
15.2,0.050382246,2,11,1,0,0,0,1,0,1596.0584698565722
11.1,0.010641608,1,23,0,2,0,1,0,0,1052.3224364664118
13.85,0.05786369,2,22,0,0,1,0,0,0,-44.69039975364922
8.85,0.0,2,16,0,1,0,1,0,0,1932.8294108212638
8.05,0.165350432,2,11,1,0,0,0,1,0,1576.8949028271363
21.25,0.113053302,4,35,1,0,0,0,0,1,4916.102361322361
12.15,0.079555138,1,21,1,2,0,1,0,0,1152.169553653085
10.5,0.141847977,3,35,1,0,0,0,0,1,4106.927519381872
9.6,0.035634451,4,21,1,2,0,1,0,0,3647.6417092008296
16.85,0.026669833,1,13,0,1,0,1,0,0,1112.4703902487577
8.895,0.081088481,1,23,0,2,0,1,0,0,1035.5030487054794
15.15,0.027892415,3,11,1,0,0,0,1,0,2428.463468574338
18.25,0.012294203,3,21,1,2,0,1,0,0,2809.4620019685976
5.73,0.052012483,4,11,1,0,0,0,1,0,3268.1964183383566
16.1,0.0,3,11,1,0,0,0,1,0,2434.943311457253
19.7,0.026891006,2,21,1,2,0,1,0,0,1976.2517199914287
14.0,0.136543704,1,13,0,1,0,1,0,0,1084.8634212027218
16.35,0.029439793,4,16,0,1,0,1,0,0,3556.7069082026633
7.535,0.081772054,2,16,0,1,0,1,0,0,1910.4027958485253
18.6,0.080664702,2,18,0,1,0,1,0,0,1863.6698695773532
20.25,0.02298735,4,18,0,1,0,1,0,0,3528.356022862678
6.67,0.089931111,2,16,0,1,0,1,0,0,1909.8770104656367
20.1,0.05470525,4,18,0,1,0,1,0,0,3518.817132247232
16.7,0.070201806,4,11,1,0,0,0,1,0,3236.9330032079192
14.85,0.093607933,2,21,1,2,0,1,0,0,1966.765883775313
9.695,0.030351816,4,18,0,1,0,1,0,0,3550.684244060589
12.1,0.06087929,1,35,1,0,0,0,0,1,2477.885584402175
7.825,0.18516682,4,35,1,0,0,0,0,1,4924.939041061625
17.25,0.125478425,1,18,0,1,0,1,0,0,1027.5709784770065
19.35,0.018559094,2,16,0,1,0,1,0,0,1902.5471964271771
7.35,0.0,1,35,0,2,1,0,0,0,-919.4572825597684
5.305,0.047028693,3,23,0,2,0,1,0,0,2705.050498833893
18.7,0.026342897,2,21,1,2,0,1,0,0,1978.7555551564992
20.0,0.03443923,1,18,0,1,0,1,0,0,1049.539070399987
7.93,0.005521567,2,35,1,0,0,0,0,1,3330.1497030835285
20.0,0.027987562,1,35,1,0,0,0,0,1,2469.7100918869633
12.35,0.067409268,2,35,0,2,1,0,0,0,-126.86192311096033
20.85,0.037462127,4,21,1,2,0,1,0,0,3620.826212998999
10.8,0.098613411,2,18,0,1,0,1,0,0,1876.270919737219
18.35,0.03320771,3,16,0,1,0,1,0,0,2725.5896751084338
8.63,0.028436636,3,13,0,1,0,1,0,0,2781.6495749985006
11.85,0.097555725,1,35,0,2,1,0,0,0,-960.3709408848965
9.0,0.079345519,1,23,0,2,0,1,0,0,1035.801500221378
14.85,0.009938784,3,23,0,2,0,1,0,0,2694.346191480451
6.26,0.031421979,2,23,0,2,0,1,0,0,1882.411713386665
17.7,0.087808521,3,23,0,2,0,1,0,0,2663.4194879721617
16.5,0.028534583,1,11,1,0,0,0,1,0,774.5605859468295
7.71,0.047662684,2,21,1,2,0,1,0,0,1997.7476956060282
6.63,0.010930195,1,33,2,0,0,1,0,0,1105.8547644493242
5.885,0.09314922,1,11,1,0,0,0,1,0,779.1796397035071
18.85,0.042443319,4,35,1,0,0,0,0,1,4943.715831603504
6.935,0.04127448,2,16,0,1,0,1,0,0,1924.4286766378148
18.6,0.152677702,2,11,1,0,0,0,1,0,1556.2333278134352
8.27,0.089537252,3,16,0,1,0,1,0,0,2731.5436827709073
11.3,0.04771769,3,23,0,2,0,1,0,0,2690.84965939067
5.885,0.092959451,1,18,0,1,0,1,0,0,1064.2235283702948
19.2,0.069006936,2,22,0,0,1,0,0,0,-60.645855679441866
16.1,0.063459792,3,18,0,1,0,1,0,0,2700.14288903676
19.75,0.021795357,4,35,0,2,1,0,0,0,1520.6487013989272
13.35,0.047987076,4,33,2,0,0,1,0,0,3554.4537430280557
8.3,0.03014565,2,16,0,1,0,1,0,0,1924.713887187625
7.76,0.059444518,2,21,1,2,0,1,0,0,1993.9577725733607
15.0,0.064141622,1,23,0,2,0,1,0,0,1026.5439953723303
17.75,0.037946799,3,21,1,2,0,1,0,0,2802.630650634743
5.695,0.067806182,4,21,1,2,0,1,0,0,3646.7215481890403
